SampleID,OTUName,RCount
173197,Other_Oligochaeta,6
173197,Acari,3
173197,Optioservus,2
173197,Hydraena,1
173197,Eubrianax,21
173197,Forcipomyiinae,1
173197,Chironominae,6
173197,Orthocladiinae,27
173197,Tanypodinae,7
173197,Cinygma,11
173197,Chelifera_Metachela_Neoplasta,3
173197,Pericoma_Telmatoscopus,1
173197,Simuliidae,2
173197,Dicranota,2
173197,Baetis,10
173197,Diphetor,6
173197,Heterlimnius,1
173197,Chloroperlidae,27
173197,Malenka,22
173197,Zapada,20
173197,Yoraperla,5
173197,Isoperla,1
173197,Pteronarcys,1
173197,Heteroplectron,17
173197,Rhyacophila_betteni_group,4
173197,Other_Hydrobiidae,1
173197,Juga,1
173197,Veliidae,4
173198,Acari,25
173198,Optioservus,6
173198,Zaitzevia,22
173198,Chironominae,28
173198,Diamesinae,6
173198,Orthocladiinae,25
173198,Chelifera_Metachela_Neoplasta,1
173198,Glutops,1
173198,Simuliidae,2
173198,Dicranota,2
173198,Ameletus,1
173198,Baetis,12
173198,Diphetor,1
173198,Cinygmula,22
173198,Epeorus,4
173198,Chloroperlidae,28
173198,Malenka,3
173198,Zapada,21
173198,Sierraperla_cora,1
173198,Soliperla,1
173198,Yoraperla,20
173198,Megarcys,3
173198,Micrasema,1
173198,Parapsyche,3
173198,Palaeagapetus,1
173198,Lepidostoma,20
173198,Gumaga,4
173198,Neothremma,36
173199,Other_Oligochaeta,2
173199,Acari,16
173199,Ampumixis,5
173199,Ordobrevia,7
173199,Stenelmis,1
173199,Zaitzevia,2
173199,Eubrianax,18
173199,Staphylinidae,2
173199,Ceratopogoninae,1
173199,Chironominae,3
173199,Orthocladiinae,11
173199,Tanypodinae,4
173199,Dixa,1
173199,Simuliidae,11
173199,Ameletus,1
173199,Baetis,25
173199,Diphetor,5
173199,Drunella_doddsii,1
173199,Ironodes,4
173199,Lepidoptera,1
173199,Heterlimnius,47
173199,Gomphidae,3
173199,Chloroperlidae,3
173199,Malenka,8
173199,Zapada,5
173199,Yoraperla,22
173199,Calineuria,1
173199,Apatania,17
173199,Glossosoma,2
173199,Hydropsyche,1
173199,Lepidostoma,4
173199,Rhyacophila_angelita_group,1
173199,Rhyacophila_betteni_group,10
173199,Rhyacophila_hyalinata_group,2
173199,Nemata,2
173199,Ephemerella,1
173200,Other_Oligochaeta,1
173200,Acari,13
173200,Agabus,4
173200,Ampumixis,1
173200,Ceratopogoninae,1
173200,Chironominae,5
173200,Orthocladiinae,3
173200,Tanypodinae,28
173200,Dixa,1
173200,Meringodixa,6
173200,Simuliidae,3
173200,Ameletus,13
173200,Baetis,2
173200,Paraleptophlebia,10
173200,Chloroperlidae,2
173200,Malenka,1
173200,Micrasema,198
173200,Hydropsyche,3
173200,Nectopsyche,1
173200,Wormaldia,1
173200,Rhyacophila_betteni_group,1
173200,Limnoporus,2
173201,Other_Oligochaeta,4
173201,Acari,4
173201,Ampumixis,3
173201,Optioservus,17
173201,Ordobrevia,3
173201,Zaitzevia,12
173201,Eubrianax,8
173201,Chironominae,83
173201,Diamesinae,1
173201,Orthocladiinae,40
173201,Tanypodinae,6
173201,Antocha,3
173201,Dicranota,1
173201,Acentrella,1
173201,Baetis,11
173201,Diphetor,27
173201,Serratella,1
173201,Tricorythodes,1
173201,Neohermes,1
173201,Orohermes,1
173201,Heterlimnius,2
173201,Malenka,17
173201,Zapada,4
173201,Calineuria,3
173201,Skwala,3
173201,Amiocentrus,2
173201,Micrasema,1
173201,Agapetus,1
173201,Glossosoma,4
173201,Hydropsyche,4
173201,Hydroptila,4
173201,Lepidostoma,18
173201,Rhyacophila_betteni_group,6
173201,Turbellaria,2
173201,Veliidae,1
173202,Other_Oligochaeta,1
173202,Acari,3
173202,Ampumixis,3
173202,Optioservus,2
173202,Ordobrevia,9
173202,Zaitzevia,3
173202,Eubrianax,5
173202,Chironominae,81
173202,Diamesinae,6
173202,Orthocladiinae,57
173202,Chelifera_Metachela_Neoplasta,1
173202,Simuliidae,9
173202,Dicranota,1
173202,Acentrella,2
173202,Baetis,29
173202,Diphetor,6
173202,Epeorus,1
173202,Tricorythodes,1
173202,Paraleptophlebia,1
173202,Heterlimnius,2
173202,Chloroperlidae,1
173202,Malenka,8
173202,Zapada,5
173202,Calineuria,3
173202,Hesperoperla,1
173202,Amiocentrus,8
173202,Micrasema,4
173202,Heteroplectron,1
173202,Agapetus,1
173202,Hydropsyche,7
173202,Parapsyche,1
173202,Hydroptila,7
173202,Lepidostoma,19
173202,Wormaldia,2
173202,Rhyacophila_betteni_group,4
173202,Rhyacophila_hyalinata_group,1
173202,Physa_Physella,1
173202,Nemata,1
173202,Veliidae,2
173203,Other_Oligochaeta,7
173203,Acari,8
173203,Ampumixis,4
173203,Ordobrevia,7
173203,Zaitzevia,1
173203,Eubrianax,3
173203,Forcipomyiinae,1
173203,Chironominae,42
173203,Orthocladiinae,63
173203,Tanypodinae,2
173203,Dixa,1
173203,Chelifera_Metachela_Neoplasta,1
173203,Simuliidae,24
173203,Thaumaleidae,1
173203,Hexatoma,1
173203,Baetis,27
173203,Diphetor,1
173203,Drunella_doddsii,2
173203,Epeorus,1
173203,Ironodes,4
173203,Heterlimnius,8
173203,Malenka,21
173203,Visoka,3
173203,Zapada,6
