SampleID,CLING_rich,PER_EPT,DIPT_rich,PER_INTOL,NON_INSECT_rich,LLT_rich
173197,8,70.3125,8,26.875,4,7
173198,8,67.87564767,8,46.9775475,2,4
173199,16,51.3986014,6,22.02797203,2,8
173200,7,74.58563536,7,70.16574586,2,3
173201,14,44.27390791,6,26.6824085,2,8
173202,18,42.13923467,5,17.84232365,1,9
173203,20,51.66565718,9,22.47122956,3,9
173204,16,38.9632107,9,20.06688963,2,8
173205,18,56.73420739,11,24.43384982,2,11
173206,13,30.98591549,6,9.154929577,3,6
173207,17,44.83821263,7,19.26040062,2,11
173208,11,33.13069909,5,14.58966565,3,8
173209,14,33.79152348,4,13.97479954,3,6
173210,18,48.43945069,8,32.83395755,1,4
173211,10,35.97883598,6,15.87301587,2,6
173212,12,48.88888889,8,14.07407407,1,2
173213,16,79.74683544,8,37.02531646,1,3
173214,11,80,3,16.47058824,1,2
173215,13,46.30541872,7,11.8226601,1,5
173216,16,58.50340136,6,16.32653061,1,6
173217,19,63.26530612,8,38.01020408,1,9
173218,14,65.625,7,32.5,1,8
173219,22,72.59615385,5,36.05769231,1,10
173220,16,46.95787832,7,28.39313573,1,8
173221,12,33.20668693,11,19.75683891,2,6
173222,10,73.19848293,5,52.33881163,1,1
173223,21,80.46357616,4,17.05298013,1,7
173224,13,83.87387387,5,34.32432432,3,2
173225,9,88.93442623,4,35.24590164,2,3
173226,12,67.66467066,6,38.32335329,3,2
173227,7,31.81818182,6,29.54545455,2,3
173228,7,53.06122449,4,30.6122449,2,3
173229,15,54.3554007,6,30.66202091,2,4
173230,19,74.43946188,7,24.43946188,1,5
173231,14,72.01365188,6,27.30375427,1,4
173232,9,83.92857143,4,46.42857143,2,4
173233,15,73.64341085,6,30.74935401,0,2
173234,22,76.32275132,5,38.22751323,2,9
173235,19,75.67975831,8,28.54984894,4,4
173236,2,26.42276423,7,22.76422764,1,1
173237,15,42.49363868,8,23.53689567,4,4
173238,18,44.26666667,10,19.28888889,4,8
173239,3,4.819277108,1,3.614457831,3,0
173240,15,50.57971014,4,20.57971014,2,3
173241,2,4.166666667,5,3.125,2,1
173242,12,58.78064944,6,26.64015905,3,5
173243,23,66.79841897,8,43.47826087,2,9
173244,23,58.36734694,6,18.97959184,3,11
173245,18,57.41324921,3,20.82018927,3,10
173246,15,44.10646388,7,14.06844106,3,9
173247,20,68.61971831,4,16.61971831,2,9
173248,18,77.67857143,10,39.73214286,2,10
173249,13,44.85387548,10,32.65565438,2,7
173250,22,54.82625483,5,18.91891892,3,10
173251,16,41.28113879,8,25.6227758,2,10
173252,17,50.21398003,7,30.38516405,3,11
173253,15,44.68085106,9,32.62411348,2,8
173254,20,50.48231511,6,18.32797428,1,8
173255,22,61.38613861,7,32.67326733,3,11
173256,11,87.17948718,4,37.17948718,0,5
173257,15,75.80645161,8,39.78494624,2,5
173258,19,51.52091255,8,24.90494297,3,10
173259,14,75.84973166,7,23.79248658,2,7
173260,19,81.77458034,5,22.06235012,2,7
173261,19,61.62706983,9,22.89416847,3,10
173262,17,67.19858156,6,38.29787234,3,9
173263,11,80.36697248,5,24.22018349,3,1
173264,16,88.76033058,5,20.33057851,2,7
173265,15,65.42443064,10,33.54037267,4,9
173266,11,90,3,22.63157895,2,4
173267,14,84.06504065,4,17.56097561,2,5
173268,15,80.92485549,4,31.21387283,3,5
173269,16,60.64516129,6,17.41935484,3,5
173270,6,38.18897638,6,14.96062992,4,4
173271,12,50.71942446,6,19.42446043,3,4
173272,8,34.5814978,5,14.0969163,2,3
173273,11,66.45962733,6,15.52795031,5,4
173274,10,30.6547619,7,16.36904762,5,3
173275,13,64.75548061,6,40.13490725,2,4
173276,20,69.84615385,10,35.38461538,2,10
173277,19,58.38709677,8,35.16129032,2,8
173278,17,77.12305026,5,58.05892548,2,7
173279,17,38.53503185,7,22.92993631,3,4
173280,22,74.37641723,7,24.79213908,1,9
173281,21,69.29460581,7,31.53526971,1,7
173282,16,73.46938776,7,25.76530612,2,5
173283,19,55.77464789,8,24.78873239,1,10
173284,11,57.37704918,6,15.57377049,1,3
173285,15,34.49275362,9,18.55072464,2,8
173286,19,35.66009105,10,13.96054628,2,9
173287,10,12.56931608,6,6.099815157,2,6
173288,25,65.15151515,6,30.55555556,1,10
173289,12,71.39737991,7,51.31004367,2,7
173290,9,65.2173913,5,24.45652174,1,7
173291,19,64.17112299,8,40.10695187,2,7
173292,11,54.90196078,4,64.70588235,1,5
173293,16,83.5214447,8,53.9503386,1,7
173294,17,78.75,3,42.08333333,2,8
173295,13,81.34556575,5,41.28440367,1,3
173296,2,60.78431373,9,28.75816993,1,3
173297,5,62.96296296,3,37.03703704,2,6
173298,13,47.91976226,5,17.83060921,4,7
173299,18,47.63033175,8,25.35545024,3,7
173300,4,25,5,6.451612903,2,3
173301,7,34.62050599,8,14.38082557,2,3
173302,15,75.18248175,6,41.60583942,1,5
173303,14,73.62637363,9,31.86813187,2,6
173304,15,77.88898999,9,22.56596906,2,4
173305,18,64.13043478,9,23.26086957,2,4
173306,14,74.93606138,8,23.27365729,3,4
173307,9,82.63027295,7,8.436724566,1,2
173308,11,67.6222597,6,19.05564924,1,2
173309,13,82.35294118,10,25.11923688,2,3
173310,13,68.42105263,5,17.85206259,2,4
173311,24,59.91091314,8,14.4766147,2,7
173312,17,50.67873303,4,16.47812971,2,3
173313,12,80.2359882,9,28.02359882,2,3
173314,14,86.57314629,8,33.86773547,2,3
173315,13,84.110971,8,35.43505675,2,2
173316,15,78.09076682,9,37.71517997,2,4
173317,15,86.28117914,5,30.6122449,2,4
173318,16,77.29323308,3,27.66917293,1,3
173319,11,67.98245614,4,41.66666667,1,3
173320,17,86.31178707,5,39.79721166,1,3
173321,14,93.61277445,6,17.16566866,1,2
173322,12,85.92592593,5,26.66666667,1,2
173323,9,92,1,60,0,2
173324,8,81.18811881,4,32.67326733,1,3
173325,16,53.13807531,6,31.58995816,2,4
173326,9,66.44880174,7,35.72984749,1,6
173327,13,48.15270936,9,34.85221675,3,7
173328,15,56.2,7,42.2,3,9
173329,11,51.63398693,7,16.99346405,2,2
173330,14,58.4,8,22.7,4,5
