,sampleId,taxonomyId,scientificName,levelId,levelName,abundance
37,153153,628,Planorbidae,19,Family,232.3166864
84,153153,1102,Paratendipes,23,Genus,80.41731452
94,153153,179,Ceratopogonidae,19,Family,8.935257168
114,153153,307,Tricorythodes,23,Genus,0
135,153153,629,Gyraulus,23,Genus,26.80577151
244,153153,251,Callibaetis,23,Genus,339.5397724
275,153153,824,Pentaneura,23,Genus,35.74102867
316,153153,75,Hyalella,23,Genus,571.8564588
361,153153,1118,Corynoneura,23,Genus,8.935257168
383,153153,2097,Apedilum,23,Genus,44.67628584
464,153153,63,Lebertia,23,Genus,26.80577151
511,153153,1141,Limnophyes,23,Genus,80.41731452
523,153153,2150,Mideopsis,23,Genus,259.1224579
530,153153,610,Physa,23,Genus,26.80577151
534,153153,261,Caenis,23,Genus,848.849431
592,153153,182,Chironominae,20,SubFamily,884.5904597
663,153153,71,Gammarus,23,Genus,8.935257168
666,153153,863,Cricotopus,23,Genus,223.3814292
703,153153,374,Coenagrionidae,19,Family,196.5756577
734,153153,1294,Dicrotendipes,23,Genus,241.2519435
762,153153,1757,Chironomus,23,Genus,8.935257168
788,153153,377,Enallagma,23,Genus,35.74102867
811,153153,499,Hydropsyche,23,Genus,44.67628584
833,153153,376,Argia,23,Genus,44.67628584
855,153153,1164,Thienemanniella,23,Genus,17.87051434
904,153153,854,Ferrissia rivularis,25,Species,232.3166864
1027,153153,1686,Alotanypus,23,Genus,8.935257168
1070,153153,1119,Cricotopus bicinctus group,23,Genus,8.935257168
1130,153153,292,Paraleptophlebia,23,Genus,187.6404005
1226,153153,1105,Rheotanytarsus,23,Genus,71.48205735
1310,153153,144,Zaitzevia,23,Genus,8.935257168
1361,153153,2172,Torrenticola,23,Genus,26.80577151
1373,153153,578,Polycentropus,23,Genus,17.87051434
1387,153153,1176,Thienemannimyia group,23,Genus,17.87051434
1421,153153,1150,Parametriocnemus,23,Genus,8.935257168
1434,153153,1104,Pseudochironomus,23,Genus,8.935257168
1464,153153,647,Pisidium,23,Genus,80.41731452
1491,153153,1672,Micropsectra,23,Genus,116.1583432
1563,153153,1117,Brillia,23,Genus,8.935257168
1575,153153,1756,Tanypus,23,Genus,8.935257168
1603,153153,1101,Paratanytarsus,23,Genus,652.2737733
1625,153153,847,Microcylloepus pusillus,25,Species,26.80577151
1669,153153,58,Trombidiformes,13,Order,53.61154301
1676,153153,359,Sialis,23,Genus,0
1693,153153,1303,Procladius,23,Genus,8.935257168
1725,153153,126,Dubiraphia,23,Genus,26.80577151
1731,153153,184,Orthocladiinae,20,SubFamily,938.2020027
36,153169,144,Zaitzevia,23,Genus,614.8561691
204,153169,65,Protzia,23,Genus,52.10645501
251,153169,1986,Orthocladiini/Metriocnemini,21,Tribe,198.004529
257,153169,2219,Cricotopus nostocicola,25,Species,406.430349
334,153169,59,Hygrobatidae,19,Family,10.421291
336,153169,1301,Polypedilum,23,Genus,125.055492
373,153169,1135,Heleniella,23,Genus,10.421291
431,153169,133,Narpus,23,Genus,20.842582
522,153169,2172,Torrenticola,23,Genus,10.421291
542,153169,180,Chironomidae,19,Family,83.37032801
558,153169,251,Callibaetis,23,Genus,10.421291
583,153169,1698,Stictochironomus,23,Genus,41.685164
629,153169,838,Hesperoperla pacifica,25,Species,0
644,153169,121,Elmidae,19,Family,177.161947
661,153169,404,Capniidae,19,Family,135.476783
662,153169,233,Tabanus,23,Genus,52.10645501
680,153169,19,Oligochaeta,10,SubClass,145.898074
690,153169,63,Lebertia,23,Genus,52.10645501
820,153169,863,Cricotopus,23,Genus,31.263873
854,153169,647,Pisidium,23,Genus,125.055492
860,153169,1206,Rhyacophila brunnea/vemna group,25,Species,10.421291
864,153169,578,Polycentropus,23,Genus,41.685164
906,153169,2097,Apedilum,23,Genus,72.94903701
916,153169,118,Oreodytes,23,Genus,125.055492
962,153169,909,Zapada cinctipes,25,Species,41.685164
1025,153169,1076,Optioservus quadrimaculatus,25,Species,208.42582
1066,153169,135,Optioservus,23,Genus,1010.865227
1102,153169,262,Ephemerellidae,19,Family,20.842582
1119,153169,1103,Phaenopsectra,23,Genus,354.323894
1124,153169,1696,Zavrelimyia,23,Genus,229.268402
1138,153169,1176,Thienemannimyia group,23,Genus,20.842582
1190,153169,287,Leptophlebiidae,19,Family,260.532275
1192,153169,241,Hexatoma,23,Genus,10.421291
1207,153169,1306,Tanytarsus,23,Genus,10.421291
1210,153169,1158,Rheocricotopus,23,Genus,72.94903701
1255,153169,1193,Doroneuria baumanni,25,Species,10.421291
1292,153169,1672,Micropsectra,23,Genus,291.796148
1364,153169,1118,Corynoneura,23,Genus,10.421291
1486,153169,484,Micrasema,23,Genus,281.374857
1499,153169,216,Pericoma,23,Genus,83.37032801
1502,153169,359,Sialis,23,Genus,20.842582
1557,153169,568,Wormaldia,23,Genus,10.421291
1571,153169,198,Dixa,23,Genus,10.421291
1611,153169,1172,Larsia,23,Genus,145.898074
1622,153169,519,Lepidostoma,23,Genus,20.842582
1630,153169,201,Chelifera,23,Genus,10.421291
1652,153169,1165,Tvetenia bavarica group,25,Species,41.685164
1659,153169,1141,Limnophyes,23,Genus,10.421291
1724,153169,587,Gumaga,23,Genus,156.319365
19,153255,1108,Stempellinella,23,Genus,1.21212123
52,153255,1093,Cryptochironomus,23,Genus,1.21212123
121,153255,126,Dubiraphia,23,Genus,43.03030365
144,153255,2097,Apedilum,23,Genus,0.606060615
183,153255,2208,Paralauterborniella nigrohalterale,25,Species,1.21212123
205,153255,2150,Mideopsis,23,Genus,3.030303074
206,153255,261,Caenis,23,Genus,3.636363689
351,153255,1539,Asioplax,23,Genus,1.21212123
384,153255,307,Tricorythodes,23,Genus,209.0909121
439,153255,1003,Hexagenia limbata,25,Species,1.21212123
503,153255,287,Leptophlebiidae,19,Family,0.606060615
543,153255,847,Microcylloepus pusillus,25,Species,1.818181844
720,153255,75,Hyalella,23,Genus,35.75757627
743,153255,520,Leptoceridae,19,Family,1.818181844
837,153255,509,Hydroptila,23,Genus,1.818181844
952,153255,1802,Dubiraphia vittata,25,Species,3.030303074
1046,153255,1294,Dicrotendipes,23,Genus,2.424242459
1105,153255,184,Orthocladiinae,20,SubFamily,3.030303074
1118,153255,182,Chironominae,20,SubFamily,61.2121221
1200,153255,628,Planorbidae,19,Family,0.606060615
1249,153255,1301,Polypedilum,23,Genus,0.606060615
1312,153255,374,Coenagrionidae,19,Family,0.606060615
1366,153255,396,Libellulidae,19,Family,1.21212123
1423,153255,58,Trombidiformes,13,Order,34.54545504
1446,153255,647,Pisidium,23,Genus,0.606060615
1449,153255,1685,Cladotanytarsus,23,Genus,18.78787906
1495,153255,1104,Pseudochironomus,23,Genus,21.81818213
1582,153255,59,Hygrobatidae,19,Family,4.848484919
1697,153255,908,Probezzia,23,Genus,18.18181844
1704,153255,1645,Fallceon,23,Genus,2.424242459
1719,153255,249,Baetidae,19,Family,1.818181844
1722,153255,1666,Plauditus punctiventris,25,Species,0.606060615
51,153262,184,Orthocladiinae,20,SubFamily,1.955034209
122,153262,359,Sialis,23,Genus,2.932551314
349,153262,261,Caenis,23,Genus,6.842619733
438,153262,1294,Dicrotendipes,23,Genus,54.74095786
445,153262,1696,Zavrelimyia,23,Genus,0.977517105
490,153262,684,Curculionidae,19,Family,2.932551314
520,153262,187,Tanypodinae,20,SubFamily,0.977517105
611,153262,1757,Chironomus,23,Genus,3.910068419
618,153262,647,Pisidium,23,Genus,5.865102628
686,153262,180,Chironomidae,19,Family,0.977517105
841,153262,1107,Stempellina,23,Genus,1.955034209
849,153262,144,Zaitzevia,23,Genus,0.977517105
874,153262,599,Ferrissia,23,Genus,0.977517105
1002,153262,182,Chironominae,20,SubFamily,65.49364602
1003,153262,1103,Phaenopsectra,23,Genus,1.955034209
1009,153262,287,Leptophlebiidae,19,Family,6.842619733
1203,153262,863,Cricotopus,23,Genus,0.977517105
1289,153262,58,Trombidiformes,13,Order,4.887585524
1391,153262,126,Dubiraphia,23,Genus,0.977517105
1430,153262,1240,Actinopterygii,9,Class,0.977517105
1519,153262,2150,Mideopsis,23,Genus,29.32551314
1532,153262,385,Gomphidae,19,Family,1.955034209
137,155829,182,Chironominae,20,SubFamily,5536.656881
138,155829,374,Coenagrionidae,19,Family,31.28054735
154,155829,509,Hydroptila,23,Genus,15.64027368
212,155829,647,Pisidium,23,Genus,31.28054735
214,155829,809,Brachycentrus americanus,25,Species,31.28054735
261,155829,403,Plecoptera,13,Order,15.64027368
288,155829,146,Zaitzevia parvulua parvula,26,SubSpecies,1016.617789
320,155829,187,Tanypodinae,20,SubFamily,1063.53861
332,155829,19,Oligochaeta,10,SubClass,15.64027368
338,155829,1076,Optioservus quadrimaculatus,25,Species,422.2873892
419,155829,118,Oreodytes,23,Genus,46.92082103
471,155829,201,Chelifera,23,Genus,15.64027368
477,155829,75,Hyalella,23,Genus,1298.142715
494,155829,499,Hydropsyche,23,Genus,15.64027368
585,155829,276,Heptageniidae,19,Family,78.20136838
605,155829,180,Chironomidae,19,Family,109.4819157
731,155829,223,Simulium,23,Genus,312.8054735
780,155829,179,Ceratopogonidae,19,Family,15.64027368
806,155829,250,Baetis,23,Genus,62.5610947
818,155829,376,Argia,23,Genus,31.28054735
829,155829,495,Hydropsychidae,19,Family,218.9638315
885,155829,262,Ephemerellidae,19,Family,78.20136838
940,155829,484,Micrasema,23,Genus,2518.084062
960,155829,506,Hydroptilidae,19,Family,15.64027368
990,155829,834,Diphetor_hageni,25,Species,15.64027368
1063,155829,237,Dicranota,23,Genus,46.92082103
1068,155829,1743,Cleptelmis addenda,25,Species,203.3235578
1122,155829,249,Baetidae,19,Family,62.5610947
1172,155829,480,Trichoptera,13,Order,172.0430104
1209,155829,455,Perlodidae,19,Family,31.28054735
1251,155829,2162,Sperchonopsis,23,Genus,281.5249262
1268,155829,307,Tricorythodes,23,Genus,391.0068419
1317,155829,429,Nemouridae,19,Family,93.84164205
1330,155829,610,Physa,23,Genus,109.4819157
1332,155829,502,Parapsyche,23,Genus,62.5610947
1337,155829,568,Wormaldia,23,Genus,62.5610947
1352,155829,135,Optioservus,23,Genus,1016.617789
1388,155829,221,Simuliidae,19,Family,328.4457472
1453,155829,287,Leptophlebiidae,19,Family,78.20136838
1465,155829,494,Helicopsyche,23,Genus,15.64027368
1479,155829,2172,Torrenticola,23,Genus,62.5610947
1480,155829,184,Orthocladiinae,20,SubFamily,531.769305
1512,155829,908,Probezzia,23,Genus,46.92082103
1517,155829,359,Sialis,23,Genus,93.84164205
1604,155829,105,Dytiscidae,19,Family,172.0430104
1678,155829,838,Hesperoperla pacifica,25,Species,31.28054735
1698,155829,121,Elmidae,19,Family,1345.063536
130,155833,233,Tabanus,23,Genus,0
158,155833,65,Protzia,23,Genus,26.06712279
172,155833,280,Epeorus,23,Genus,10.42684912
175,155833,303,Ameletus,23,Genus,15.64027368
180,155833,201,Chelifera,23,Genus,20.85369823
213,155833,499,Hydropsyche,23,Genus,5.213424559
260,155833,907,Acentrella,23,Genus,5.213424559
282,155833,236,Antocha monticola,25,Species,15.64027368
310,155833,925,Aquarius,23,Genus,5.213424559
315,155833,1193,Doroneuria baumanni,25,Species,0
344,155833,519,Lepidostoma,23,Genus,5.213424559
462,155833,1206,Rhyacophila brunnea/vemna group,25,Species,10.42684912
712,155833,234,Tipulidae,19,Family,26.06712279
774,155833,67,Sperchon,23,Genus,5.213424559
817,155833,5757,Chloroperlinae,20,SubFamily,10.42684912
872,155833,1538,Stictotarsus,23,Genus,5.213424559
917,155833,118,Oreodytes,23,Genus,5.213424559
957,155833,2162,Sperchonopsis,23,Genus,5.213424559
989,155833,262,Ephemerellidae,19,Family,41.70739647
1031,155833,250,Baetis,23,Genus,333.6591717
1093,155833,144,Zaitzevia,23,Genus,62.5610947
1111,155833,2172,Torrenticola,23,Genus,57.34767014
1165,155833,1706,Rhyacophila angelita group,25,Species,5.213424559
1227,155833,135,Optioservus,23,Genus,766.3734101
1284,155833,484,Micrasema,23,Genus,281.5249262
1405,155833,104,Helichus,23,Genus,15.64027368
1429,155833,834,Diphetor_hageni,25,Species,10.42684912
1594,155833,63,Lebertia,23,Genus,5.213424559
1689,155833,809,Brachycentrus americanus,25,Species,31.28054735
1712,155833,1076,Optioservus quadrimaculatus,25,Species,229.3906806
1727,155833,472,Pteronarcella,23,Genus,10.42684912
314,155835,1489,Pseudostenophylax edwardsi,25,Species,3.910068419
352,155835,108,Agabus,23,Genus,2.932551314
784,155835,75,Hyalella,23,Genus,19.55034209
1145,155835,909,Zapada cinctipes,25,Species,0.977517105
1314,155835,237,Dicranota,23,Genus,7.820136838
1416,155835,180,Chironomidae,19,Family,14.66275657
1695,155835,322,Sigara,23,Genus,0.977517105
47,155870,629,Gyraulus,23,Genus,19.90580286
56,155870,834,Diphetor_hageni,25,Species,12.79658755
134,155870,1743,Cleptelmis addenda,25,Species,19.90580286
179,155870,499,Hydropsyche,23,Genus,18.4839598
196,155870,509,Hydroptila,23,Genus,1.421843061
256,155870,314,Corixidae,19,Family,1.421843061
278,155870,359,Sialis,23,Genus,17.06211674
296,155870,927,Lymnaea,23,Genus,1.421843061
376,155870,135,Optioservus,23,Genus,8.531058369
408,155870,250,Baetis,23,Genus,39.81160572
415,155870,182,Chironominae,20,SubFamily,24.17133204
487,155870,374,Coenagrionidae,19,Family,2.843686123
